id,label
1222,0.9364750385284424
1223,0.9652139544487
1224,0.9979239702224731
1225,0.000560326618142426
1226,0.00026819578488357365
1227,0.9986714124679565
1228,0.010095154866576195
1229,0.0011732259299606085
1230,0.00045919494004920125
1231,0.020584775134921074
1232,0.9994586110115051
1233,0.0021008492913097143
1234,0.00014350828132592142
1235,0.9975383281707764
1236,0.9869505763053894
1237,0.9997968077659607
1238,0.998079776763916
1239,0.01553763635456562
1240,0.002386973239481449
1241,0.9998138546943665
1242,0.9999465942382812
1243,0.013420525006949902
1244,0.0013402501353994012
1245,0.9826750755310059
1246,0.0010444466024637222
1247,0.0013735645916312933
1248,0.985535740852356
1249,0.0003425529575906694
1250,0.998225748538971
1251,0.010693823918700218
1252,7.424497744068503e-05
1253,0.9977617263793945
1254,0.0003267823485657573
1255,0.00387103040702641
1256,0.00030899723060429096
1257,0.99086993932724
1258,0.0027543383184820414
1259,0.0006762800039723516
1260,0.00014016646309755743
1261,0.9958431124687195
1262,0.0024702248629182577
1263,0.031942155212163925
1264,2.815548396029044e-05
1265,0.0005710396217182279
1266,0.00014499765529762954
1267,0.35876670479774475
1268,0.0017487851437181234
1269,0.9694259762763977
1270,0.0006696009077131748
1271,0.9997877478599548
1272,0.9999206066131592
1273,0.9993789196014404
1274,0.0012487241765484214
1275,0.9965100884437561
1276,0.9978544116020203
1277,0.0024521134328097105
1278,0.007113536819815636
1279,0.9991464614868164
1280,0.9997474551200867
1281,0.00030795615748502314
1282,0.0019003701163455844
1283,0.9999617338180542
1284,0.9998691082000732
1285,0.0011643305188044906
1286,0.9994426369667053
1287,0.0017281214240938425
1288,0.00030592328403145075
1289,0.9993340373039246
1290,0.9995891451835632
1291,0.002801947295665741
1292,0.03650912642478943
1293,0.001112352591007948
1294,0.9997511506080627
1295,0.0004894515150226653
1296,0.007442051079124212
1297,0.00108188739977777
1298,0.007342871744185686
1299,0.0013460480840876698
1300,0.0005144235328771174
1301,0.9979645013809204
1302,0.004292259458452463
1303,0.00045110739301890135
1304,0.969569206237793
1305,0.9992699027061462
1306,0.9999982118606567
1307,0.0006994823925197124
1308,0.9986194372177124
1309,0.004649086389690638
1310,0.0017903399420902133
1311,0.020625293254852295
1312,0.993558943271637
1313,0.0020327630918473005
1314,0.9964554309844971
1315,0.9915327429771423
1316,0.0005393230821937323
1317,0.9975659847259521
1318,0.9984502792358398
1319,0.9879332184791565
1320,0.017208833247423172
1321,0.0015046469634398818
1322,0.000680741504766047
1323,0.0002220741444034502
1324,0.0031882503535598516
1325,0.017488397657871246
1326,0.12366888672113419
1327,0.9973745346069336
1328,0.9405211806297302
1329,0.9979029893875122
1330,0.0016394585836678743
1331,0.017327411100268364
1332,0.9991447925567627
1333,0.9999973773956299
1334,0.5110788345336914
1335,0.01755964197218418
1336,0.004627565387636423
1337,0.00013288331683725119
1338,0.0056607648730278015
1339,0.0003296762297395617
1340,0.9999476671218872
1341,0.0002531460195314139
1342,0.9989644289016724
1343,0.9981417655944824
1344,0.008716163225471973
1345,0.0002803926763590425
1346,0.009483831003308296
1347,3.925332202925347e-05
1348,0.0016307102050632238
1349,0.001171702635474503
1350,0.9984865188598633
1351,0.9959518909454346
1352,0.014134196564555168
1353,0.9982611536979675
1354,0.02751815877854824
1355,0.00044602699927054346
1356,0.9991757273674011
1357,0.01833072304725647
1358,0.9862372875213623
1359,0.008046900853514671
1360,0.996972918510437
1361,4.266040195943788e-05
1362,0.00099797488655895
1363,0.0015169443795457482
1364,0.0010815081186592579
1365,0.5868659019470215
1366,0.9997166991233826
1367,0.340150386095047
1368,0.0017334709409624338
1369,0.9702409505844116
1370,0.0005231440300121903
1371,0.014585861004889011
1372,0.9973337650299072
1373,0.9994651675224304
1374,0.029005490243434906
1375,0.002205916913226247
1376,0.9999783039093018
1377,0.9963036775588989
1378,0.9939441084861755
1379,0.0012931401142850518
1380,0.3171778619289398
1381,0.9997456669807434
1382,0.9982663989067078
1383,0.000286233116639778
1384,0.6650058031082153
1385,0.9997724890708923
1386,0.9966596364974976
1387,0.9997106194496155
1388,0.0007819533348083496
1389,0.997399091720581
1390,0.00014853621541988105
1391,0.003107718424871564
1392,0.0003433805541135371
1393,0.9922446608543396
1394,0.0004778818693011999
1395,0.9966316819190979
1396,0.0020292666740715504
1397,0.0029049182776361704
1398,0.0014241948956623673
1399,0.9989932179450989
1400,0.9999154806137085
1401,0.9977130889892578
1402,0.9999402761459351
1403,0.0005596450646407902
1404,0.006196178495883942
1405,0.9977752566337585
1406,0.0010507892584428191
1407,0.0012160675833001733
1408,0.0007707675104029477
1409,0.9962999224662781
1410,0.0013585309498012066
1411,0.9988948702812195
1412,0.0005409463192336261
1413,0.9955019354820251
1414,0.9998443126678467
1415,0.0035224156454205513
1416,0.0011227180948480964
1417,0.0021054719109088182
1418,0.0002314305311301723
1419,0.0043071541003882885
1420,0.9972039461135864
1421,0.9518481492996216
1422,0.002385677071288228
1423,0.028770271688699722
1424,0.9990894794464111
1425,0.00021420266421046108
1426,0.0006503518088720739
1427,0.998480498790741
1428,0.9987775683403015
1429,0.9986497759819031
1430,0.9986636638641357
1431,0.999119222164154
1432,0.9993295669555664
1433,0.9894284605979919
1434,0.9993366599082947
1435,0.9979031085968018
1436,0.9989184141159058
1437,0.9969948530197144
1438,0.0004972722963429987
1439,0.0026300810277462006
1440,0.009788695722818375
1441,0.00043981315684504807
1442,0.9991214871406555
1443,0.9890304207801819
1444,0.8758012056350708
1445,0.9991335272789001
1446,0.0011576826218515635
1447,0.041618846356868744
1448,0.11588478088378906
1449,0.9891263842582703
1450,0.0027525548357516527
1451,0.029479311779141426
1452,0.9974803328514099
1453,0.0006612683646380901
1454,0.003035453148186207
1455,0.0007610364118590951
1456,3.162429857184179e-05
1457,0.9987347722053528
1458,0.7844427227973938
1459,0.0004108238499611616
1460,0.9963876008987427
1461,0.002717796014621854
1462,0.14486953616142273
1463,0.004747121129184961
1464,0.005414421204477549
1465,0.017697039991617203
1466,0.06955301016569138
1467,0.20085537433624268
1468,0.9985131621360779
1469,0.999579131603241
1470,0.9994267225265503
1471,0.9920756816864014
1472,0.0015826012240722775
1473,0.00018482914310880005
1474,0.0009601896163076162
1475,0.00044567103032022715
1476,0.9979966282844543
1477,0.998420000076294
1478,1.6073163351393305e-05
1479,0.989431619644165
1480,0.00013224886788520962
1481,0.9994519352912903
1482,0.9975876808166504
1483,0.9979477524757385
1484,0.0006434819661080837
1485,0.00032310362439602613
1486,0.9991858601570129
1487,0.0033282653894275427
1488,0.004727453924715519
1489,0.00198746589012444
1490,0.9833469390869141
1491,0.0009518873994238675
1492,0.0015070316148921847
1493,0.9994584918022156
1494,0.0010554986074566841
1495,0.995826005935669
1496,0.9909632802009583
1497,0.999883770942688
1498,0.9971773624420166
1499,0.00354448682628572
1500,0.0007498664781451225
1501,0.9744198322296143
1502,0.0007249024347402155
1503,0.008878887630999088
1504,0.02576431818306446
1505,0.0004915383760817349
1506,0.998591959476471
1507,0.00014215153350960463
1508,0.9987779259681702
1509,0.998659610748291
1510,0.006293333601206541
1511,0.0010483963415026665
1512,0.998906135559082
1513,0.001254553790204227
1514,0.00010067530092783272
1515,0.0435592383146286
1516,0.9997106194496155
1517,0.007887900806963444
1518,0.0005324220983311534
1519,0.97989422082901
1520,0.006024164147675037
1521,0.9934105277061462
1522,0.00017671009118203074
1523,0.004059630911797285
1524,0.002240510890260339
1525,0.9982505440711975
1526,0.9983525276184082
1527,0.0013638947857543826
1528,0.00035902176750823855
1529,0.9990034699440002
1530,0.9993810653686523
1531,0.999228835105896
1532,0.0029884539544582367
1533,0.0030318982899188995
1534,0.004567242693156004
1535,0.0003558822791092098
1536,0.9982208609580994
1537,0.997733473777771
1538,0.998698353767395
1539,0.0005713017890229821
1540,0.0007795228739269078
1541,0.9968019723892212
1542,0.9977099895477295
1543,0.7135136127471924
1544,0.9872798919677734
1545,0.07840462028980255
1546,0.9991632699966431
1547,0.996174156665802
1548,0.00029198211268521845
1549,0.9994958639144897
1550,0.00919861625880003
1551,0.00016073635197244585
1552,0.0016547091072425246
1553,0.9992602467536926
1554,0.9977242350578308
1555,0.00028071770793758333
1556,0.0027247676625847816
1557,0.9979396462440491
1558,0.00018563205958344042
1559,0.0017061828402802348
1560,0.006372523028403521
1561,0.006921526975929737
1562,0.9979314804077148
1563,0.9977394342422485
1564,0.9992545247077942
1565,0.000576813006773591
1566,0.05588512495160103
1567,0.00021394832583609968
1568,0.996122419834137
1569,0.9984534978866577
1570,0.0003324761928524822
1571,0.9234960675239563
1572,0.9998562335968018
1573,0.9920647740364075
1574,0.9957797527313232
1575,0.9989546537399292
1576,0.9967564940452576
1577,0.9065033793449402
1578,0.000499168352689594
1579,5.9369849623180926e-05
1580,0.9996545314788818
1581,0.9992663264274597
1582,0.002803398296236992
1583,0.9921750426292419
1584,0.001826481893658638
1585,0.0001507642155047506
1586,0.0010763817699626088
1587,0.031074756756424904
1588,0.0002856004284694791
1589,0.012384098954498768
1590,0.9993181228637695
1591,0.9991316199302673
1592,0.012941860593855381
1593,0.9967572093009949
1594,0.9562070965766907
1595,0.0009409994818270206
1596,0.9991744160652161
1597,0.0026606684550642967
1598,0.6884307861328125
1599,0.9978309273719788
1600,0.9993630051612854
1601,0.0015439823037013412
1602,0.9954643845558167
1603,0.0005790333379991353
1604,0.0015934562543407083
1605,0.842510461807251
1606,0.00011775784514611587
1607,0.0021465099416673183
1608,0.0007517797057516873
1609,0.9962511658668518
1610,0.9999964237213135
1611,0.0005037824739702046
1612,0.9995867609977722
1613,0.002975958865135908
1614,0.0033744117245078087
1615,0.0037182976957410574
1616,0.02501143142580986
1617,0.9985914826393127
1618,0.001718495856039226
1619,0.9997249245643616
1620,0.9997608065605164
1621,0.0848526731133461
1622,0.0030283129308372736
1623,0.0002465471625328064
1624,0.011883883737027645
1625,0.9954577684402466
1626,0.00013887506793253124
1627,0.009395572356879711
1628,0.9837632179260254
1629,0.999077320098877
1630,0.9994686245918274
1631,0.0070454711094498634
1632,0.9979252815246582
1633,0.999354898929596
1634,0.9826814532279968
1635,0.9999111890792847
1636,0.0013521506916731596
1637,0.9888274669647217
1638,0.9999321699142456
1639,0.9936800003051758
1640,0.9990148544311523
1641,0.007671684492379427
1642,0.9964375495910645
1643,0.9974306225776672
1644,0.9977292418479919
1645,0.9987370371818542
1646,0.0030498045962303877
1647,0.9939813017845154
1648,0.00041437637992203236
1649,0.009120697155594826
1650,0.9125175476074219
1651,0.0005832306924276054
1652,0.9813158512115479
1653,0.9976204037666321
1654,0.9985228180885315
1655,0.3683069348335266
1656,0.0009201123612001538
1657,9.197555482387543e-05
1658,0.9992485642433167
1659,0.9951974749565125
1660,0.0909748449921608
1661,0.0027620343025773764
1662,0.985282301902771
1663,0.0320197194814682
1664,0.002271185163408518
1665,0.0002228300436399877
1666,0.0005561005091294646
1667,0.9863038659095764
1668,0.011791042052209377
1669,0.9998189806938171
1670,0.0011614602990448475
1671,0.9964302182197571
1672,0.9999555349349976
1673,0.0212642103433609
1674,0.04053374007344246
1675,0.036916133016347885
1676,0.9997891783714294
1677,0.9998095631599426
1678,0.990908682346344
1679,0.001589599414728582
1680,0.000614853051956743
1681,0.001401614281348884
1682,0.9995943903923035
1683,0.001657904707826674
1684,0.9994227886199951
1685,0.9982637763023376
1686,0.9980133771896362
1687,0.9991378784179688
1688,0.9997166991233826
1689,0.0014697136357426643
1690,0.9992290735244751
1691,0.9049603939056396
1692,0.9978747367858887
1693,0.9993880987167358
1694,0.0050980765372514725
1695,0.001390565768815577
1696,0.9992491602897644
1697,0.00036955776158720255
1698,0.0007056308095343411
1699,0.9871030449867249
1700,0.004624065477401018
1701,0.999649167060852
1702,0.9974287152290344
1703,0.9831173419952393
1704,0.999692440032959
1705,0.9995026588439941
1706,0.9994871616363525
1707,0.0023085493594408035
1708,0.7743618488311768
1709,0.0003210479044355452
1710,0.004134028684347868
1711,0.9999524354934692
1712,0.002988494001328945
1713,0.005736237391829491
1714,0.9613893032073975
1715,0.07007405906915665
1716,0.9996659755706787
1717,0.9914755821228027
1718,0.0005725269438698888
1719,0.9652678370475769
1720,0.9846127033233643
1721,0.0021829179022461176
1722,0.9999415874481201
1723,0.01966901123523712
1724,0.005358266644179821
1725,0.9997655749320984
1726,0.9991652965545654
1727,0.9937041401863098
1728,0.9967166781425476
1729,0.0005484013236127794
1730,0.9977929592132568
1731,0.007682934869080782
1732,0.9997511506080627
1733,0.9998444318771362
1734,0.015133299864828587
1735,0.013240128755569458
1736,0.0012392682256177068
1737,0.9993947744369507
1738,0.000788521661888808
1739,0.9991208910942078
1740,0.000280562526313588
1741,0.010327567346394062
1742,0.9981703758239746
1743,0.9999570846557617
1744,0.9996147155761719
1745,0.0009898437419906259
1746,0.9960315823554993
1747,0.0014282212359830737
1748,0.00271046394482255
1749,0.0010141379898414016
1750,0.0060633039101958275
1751,0.9912159442901611
1752,0.0023464844562113285
1753,0.9731437563896179
1754,0.009763878770172596
1755,0.9993539452552795
1756,0.0077244373969733715
1757,0.09391558915376663
1758,0.9997366070747375
1759,0.9983450174331665
1760,0.0010680824052542448
1761,0.9999408721923828
1762,0.999188244342804
1763,0.0006796722300350666
1764,0.999619722366333
1765,0.0006752852350473404
1766,0.9997738003730774
1767,0.9998049139976501
1768,0.9706984162330627
1769,0.9996964931488037
1770,0.008197251707315445
1771,0.001111806952394545
1772,0.004580104257911444
1773,0.9966145157814026
1774,0.001390019548125565
1775,0.007729157339781523
1776,0.9991590976715088
1777,0.0006955856806598604
1778,0.10915635526180267
1779,0.0010318622225895524
1780,4.3446343624964356e-05
1781,0.9987962245941162
1782,0.9991995692253113
1783,0.0018594523426145315
1784,0.044433314353227615
1785,0.0010959154460579157
1786,0.996738851070404
1787,0.9991694688796997
1788,0.9844110012054443
1789,0.999872088432312
1790,0.0017587461043149233
1791,0.9991415739059448
1792,0.0014847464626654983
1793,0.023198774084448814
1794,0.9993463158607483
1795,0.0007249743212014437
1796,0.0005391447339206934
1797,0.9994565844535828
1798,0.0005361150833778083
1799,0.0002460413670632988
1800,0.9962990880012512
1801,0.9984180927276611
1802,0.0001256606337847188
1803,0.9984143972396851
1804,0.0008731812704354525
1805,0.0006257941713556647
1806,0.04696554318070412
1807,0.9989350438117981
1808,0.008754123002290726
1809,0.99887615442276
1810,0.7928627729415894
1811,0.9989023208618164
1812,0.0016878679161891341
1813,0.9994539618492126
1814,0.9996188879013062
1815,0.000398785196011886
1816,0.9998001456260681
1817,0.9993738532066345
1818,0.0006869130302220583
1819,0.8586406111717224
1820,0.0013863462954759598
1821,0.9998461008071899
1822,0.0010259525151923299
1823,0.005845647305250168
1824,0.0037561452481895685
1825,0.9999433755874634
